Gender,Married,Dependents,Education,SelfEmployed,ApplicantIncome,CoapplicantIncome,LoanAmount,TotalDue,LoanAmountTerm,CreditHistory,PropertyArea,LoanStatus,Purpose,PaidMin,PaidHour,PaidDay,PaidMonth,DueMonth,DueDay,EffectiveDay
0,1,0,0,1,2609,3449,10000,13000,180.0,0,0,0,4,25,7,10,8,10,10,9
0,0,0,1,0,3600,0,30000,34500,360.0,1,1,0,0,0,9,25,9,9,25,9
0,0,0,1,0,6782,0,10000,11500,360.0,1,1,0,4,49,20,10,8,10,10,9
0,1,0,0,0,4887,0,10000,13000,360.0,1,0,0,3,5,22,10,5,9,10,9
0,1,0,1,0,1977,997,40000,44800,360.0,1,3,1,4,1,9,10,10,10,10,9
0,1,1,1,0,3988,0,10000,13000,240.0,1,1,1,0,0,13,10,10,10,10,9
1,0,0,1,0,4166,0,20000,23800,360.0,1,3,0,0,38,14,25,9,9,25,9
0,1,0,1,0,2400,0,30000,34400,360.0,1,1,1,6,0,9,24,9,9,24,9
0,1,2,1,0,3200,700,30000,34400,360.0,1,1,1,3,11,19,9,11,9,16,9
0,0,0,1,0,5849,0,10000,13000,360.0,1,1,1,0,31,19,14,9,7,10,9
0,0,0,1,0,3167,0,10000,13000,360.0,1,1,0,2,48,21,10,7,10,10,9
0,0,0,1,0,3750,4750,20000,22250,360.0,1,1,0,0,49,13,10,9,10,10,9
0,1,0,1,0,5821,0,20000,24500,360.0,1,1,1,3,53,8,10,9,10,10,9
0,1,0,1,0,2799,2253,10000,11500,360.0,1,3,1,0,16,20,21,9,9,24,9
0,1,0,0,1,4695,0,10000,11500,360.0,1,1,1,3,29,22,21,9,9,25,9
0,0,0,1,0,6000,0,10000,11500,360.0,0,1,1,3,36,21,23,9,8,10,9
0,1,0,0,0,2600,1911,20000,22250,360.0,1,3,0,3,0,23,10,9,9,10,9
0,1,2,1,0,3073,8106,10000,13000,360.0,1,1,1,0,32,23,10,7,9,10,9
0,0,0,1,0,8566,0,20000,24500,360.0,1,1,1,3,35,9,21,9,9,25,9
0,1,4,0,0,4755,0,40000,44000,360.0,1,3,0,4,0,9,25,9,9,25,9
